alcohol,alcohol_acidity_ratio,density,volatile acidity,chlorides,free_SO2_ratio,quality
-0.63180062633206,0.6407114895067871,-0.039201570917805066,-0.4408404275395948,-0.4530614670492905,0.021391667298013114,5
1.8980256844800472,1.4591904245599865,-1.6512005045507632,-0.14366095871600118,-0.15464581056376023,-1.0279119407035304,6
0.042819723217834296,-0.0947990685066992,-0.6259961618218396,-1.2135070464809383,-0.6429623393582644,-0.09713310975504752,6
1.054750247542678,0.06580265875171737,-0.9227658399802052,-0.5597122150690323,-0.6972197314465427,-0.03897374368840207,7
-0.4631455389445868,-0.4776370783887139,-0.558548507694945,-0.381404533774876,-0.2902892907844558,-0.3782367124105016,5
-0.21016290786337552,-0.49247316676532915,0.8949484387398035,1.4016722791666858,1.554462040217005,0.3681418187781174,4
-0.63180062633206,-0.023296544583172478,-0.0729253979812523,0.15351851010759246,-0.42593277100515137,-0.8296993511580163,6
-0.8847832574132714,-1.0103321685900746,0.35873958843093984,1.22336459787253,-0.4530614670492905,-0.5580460858332145,4
-0.2944904515571136,0.023145974938223977,0.9725132409857247,-1.1540711527162197,-0.3445466828727341,1.1706933988862975,6
-0.8004557137195347,0.24726550749465087,-0.2820131257746327,0.33182619140174885,-0.26316059474031667,-1.0305909351247104,6
0.2958023542990456,-0.028456045612767693,-0.7069333467741279,-0.856891683892626,-0.8599919077113775,-0.2934209702299768,5
-0.2944904515571136,-1.2417693808547259,1.1208980800649075,-0.6191481088337512,0.11664114987763108,3.376893133171094,6
-0.2944904515571136,-0.22591999056360604,0.8983208214461332,-0.26253274624543876,-0.046131026387203636,-0.7683891264409164,6
-0.7161281700257981,0.12840031800284815,0.05522514485987717,-1.4512506215398133,-0.2360318986961775,0.11122423081380889,6
0.2958023542990456,1.4727881939440535,-1.361175591805057,-0.9163275776573447,-0.7243484274906818,-1.0246219475547127,7
-0.4631455389445868,0.6051370909621827,-0.045946336330502,-0.14366095871600118,-0.42593277100515137,-0.8574902955947731,5
