alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
0.5017920277317699,0.43265249439241504,-0.8365491609074835,-0.4287948460589213,-0.048270768048986536,0.8650045612326133,-1.0479990089968458,-0.32275477301554323,-0.278566855052313,-0.39151543541004996,-0.10201663819307528,-0.4967708918590451,6
2.2274563227855486,1.4352072846107746,-1.5940651556141294,-0.21234274007439433,1.6056618838572165,0.47824724471355023,-1.1871338938942912,-0.08609410863252949,-0.1361144684669935,-0.2761419547970827,-0.5639822313956678,-0.6716308595808281,7
-1.4703957380439747,-0.6594810999628153,1.8560758748225064,0.6534656838637127,0.45725223105590207,0.6716259029730814,1.410050624191356,-0.3781694952115379,-0.5963452558964886,-0.6222623966359855,-0.5639822313956678,2.403847396231708,5
1.5700604008602994,1.9958612453133757,-1.4701079928439786,-0.8616990580279749,0.1827854503784559,-0.005199400935278622,-0.5378377643728794,-1.2221383331268736,-1.177112678128945,-1.1991297997008237,0.8219145482121041,-0.9082061100279463,7
-0.648650835637414,-0.042890642731217496,-0.3751530550407014,0.09069020830394313,-0.299131805198781,0.5749365738433161,-1.2335121888601064,-0.47492136261847495,-0.673050387134737,-0.5068889160230172,0.09596861603660517,-0.9904931536617264,5
1.1591879496570192,1.7268002593633995,-1.752454863598253,-0.5586661096496373,0.7136418861043147,0.3815579155837844,-0.3755137319925265,-0.5788068666324622,-1.2099863058024796,-1.1991297997008237,-1.553908502544076,-0.9082061100279463,5
-0.648650835637414,-0.0990932807401534,-0.25808240131330723,0.09069020830394313,0.5455303574587641,1.058383219492145,0.8303219371186668,-0.6242700524140341,-0.5963452558964886,-0.6222623966359855,0.29395387026628855,-0.6407732182181606,5
1.9809328520635798,1.662656206263186,-1.569962373964367,-0.6885373732403534,-0.17866883191397884,0.3815579155837844,-0.8392966816506778,-0.5692468509114795,-0.563471628222952,-0.6222623966359855,0.09596861603660517,-0.9082061100279463,5
-0.073429403952822,-1.1375600401361186,0.45122803009381435,-0.4287948460589213,0.19118749468490798,-0.48864604658410776,-1.1407555989284761,2.0103366186477145,1.8363031919451254,1.9159541768493034,-1.157937994084712,0.8198218062814387,6
-0.4843018551561024,-0.5356983075111703,-0.5542022901532091,-1.0348607428155963,1.677480159929772,-1.358850008752,-0.49145946940706436,0.6594667465770019,0.22549543594189492,0.41609892888072386,-1.0259478245982576,-0.9904931536617264,6
-0.648650835637414,-0.5976909693630208,-0.5679753082387602,-0.6019565308465427,-1.7376900975439817,0.5749365738433161,0.181025807597255,0.29350875535492926,0.15974818059482473,0.06997848704182111,-0.8279625703685771,-0.9287778709363915,5
1.4878859106196438,1.0411875690968533,-1.184317867568288,-1.1214415852094068,0.7508202884899657,0.47824724471355023,-1.1175664514455685,-0.38175324227705804,-0.2347353514876002,-0.2761419547970827,0.4259440397527402,-0.9493496318448365,8
0.2552685570098026,-0.7560886220478977,0.38236293966594437,1.1296603170296715,0.49841696385292394,-0.1985780591948104,0.5056738723579609,0.7658646599527841,1.3979881562979857,1.4544602543974323,1.151889971928242,-0.8259190663941661,6
-1.306046757562663,-0.33440545098709157,1.4153392960841082,0.35043273548537524,-0.7869171552122703,-0.005199400935278622,1.2013482968451878,-0.82871450178298,-0.9031657808494841,-0.853009357861921,0.3599489550095144,1.4369746335347906,4
-1.0595232868406943,-0.7956605633502629,-0.02394109385851885,0.30714231428846983,-0.849935386766808,-0.48864604658410776,-1.0479990089968458,0.15332198393485674,0.061127297574218996,0.18535196765478837,-0.10201663819307528,-0.6613449791266055,5
2.3918053032668602,3.7943444599987664,-0.45779116355416066,-1.4244745335877445,1.5321537659947189,3.5723057768660555,-2.949509102595266,-2.1341407952378844,-2.064700625314398,-2.3528646058305003,0.8219145482121041,-0.9904931536617264,4
-1.306046757562663,-0.6405361708457279,1.3809067508701731,-0.08247147648367845,1.1656785117237145,0.7683152321028474,-0.5146486168899719,-0.6483005934843343,-0.4538928693111681,-0.853009357861921,-0.30000189242275865,1.8689816126121366,5
-0.8951743063593828,-0.31303761172249683,0.27562204950272307,3.077729270890413,0.8297428619752939,0.8650045612326133,1.0622134119477424,-0.5308179482718637,-0.5305980005494165,-0.5068889160230172,0.29395387026628855,-0.06476391278169895,5
-1.0595232868406943,-0.8147397411183326,1.5186369317259132,0.04739978710703774,-0.21771199489577767,-0.2952673883245763,0.7839436421528517,0.07052602620692411,0.0940009252477536,0.18535196765478837,0.16196370077983394,1.9101251344290264,5
